评论,品质,味道,价格,分量,外观,物流,客服,粗粒度
整体 来说 还 是 很 不错 的 ， 店家 服务 态度 很 好 ， 而且 质量 也 很 好 。,1,1,2,2,1,2,1,2
好吃 ， 味道 很 不错 ， 配送 速度 快流满分 、 包装 快递 满分 ， 配送员 态度 满分 竺 ， 购物 让 人 开心 。 整体 来说 ， 是 很 好 的 ， 非常 值得 再次 回购 整体 来说 ， 还是 很 好 的 ， 非常 值得 再次 回购 。,1,1,1,2,2,1,1,2
东西 不错 ， 还有 优惠 ， 可以 放心 省钱 购买 ， 不要 犹豫 了 很 满意 的 一 次 购物 ， 商家 服务 好 ， 发货 神速 ， 物流 也 很 给力 ， 宝贝 收到 后 非常 喜欢 ， 买 得 放心 ， 用 得 安心 实用性 和 颜值 都 非常 的 赞 ， 我 很 喜欢 ， 还 会 再 来 买 的 五星好评 ， 非常 好 ！ 想不到 那么 快 就 到 了 ！ 细节 非常 完美 ， 整体 来说 真 的 很 不错 。 性价比 很 高 ， 下次 还 会 继续 光顾 ！ 价格 实惠 ， 质量 杠杠 的 ， 非常 好 的 一 次 购物 ， 下次 还 来 价格 实惠 ， 质量 杠杠 的 ， 非常 好 的 一 次 购物 ， 下次 还 来 材质 很 好 ， 质量 也 不错 ， 到货 也 很快,1,1,1,2,1,1,1,2
这个 西柚 也 是 属于 一直 购买 的 产品 。 特别 多 汁 ， 也 很 甜 ， 甜 中 带有 一点酸 。 榨汁 西柚 养乐 多 ， 有 健康 又 好喝 。 如果 一 遇到 活动 ， 我 肯定 还 再 买 。,1,1,2,2,2,2,2,2
柚子 干 了 三分之一 吧,0,2,2,2,2,2,2,0
质量 非常 好 ， 与 卖家 描述 的 完全 一致 ， 非常 满意 真的 很 喜欢 ， 完全 超出 期望值 ， 发货 速度 非常 快 ， 包装 非常 仔细 、 严实 ， 物流 公司 服务 态度 很 好 ， 运送 速度 很快 ， 很 满意 的 一 次 购物 nbspnbsp,1,2,2,2,1,1,1,2
味道 不错 ， 皮子 有 一点点 厚 ， 有 活动 的 话 可以 回购 的 ， 推荐 ， 京东 买 还是 比较 便宜 ， 可以 送货上门 ， 而且 快递 也 比较 快 ， 有 活动 还 会 回购,1,1,2,2,2,1,1,2
汁 多 皮薄 ， 非常 赞 ！,1,2,2,2,1,2,2,2
还 不错 ， 水分 很足 ， 皮 很 薄 ！,1,1,2,2,1,2,2,2
梅州 沙田柚 非常 好吃 ， 每 一 年 都 必 买 几十 斤 回来 放 着 慢慢 吃 ， 开始 收到 货 的 时候 ， 沙田柚 看 起来 是 绿色 的 ， 但是 吃起来 味道 已经 是 甜 的 了 ， 而且 放 的 时间 越 久 越 甜 ， 越 好吃 。 值得 推荐 。,1,1,2,2,1,2,2,2
第一 次 购买 这个 柚子 ， 个头 不 大 ， 一 次 一个 也 吃 的 完 ， 果子 的 子 质量 很 好 ， 外包装 很 精致 ， 活动 价格 很 划算 ， 物流 速度 非常 快 ， 五星好评 ！,1,1,1,1,1,1,2,2
马上 到 了 吃 柚子 的 季节 了 ， 红心蜜柚 是 我 的 最 爱 ， 红心 的 比 黄心 的 要 软糯 ， 口感 比较 嫩 ， 而且 红 颜色 的 感觉 比 黄 颜色 的 更 甜 ， 更 清香 ， 京东物流 非常 快 ， 点 个 赞,1,1,2,2,1,1,2,2
商品 收到 ， 质量 很 好 ， 很 新鲜 。 快递 服务 态度 很 好 。,1,2,2,2,2,1,1,2
确实 纯甜 ， 一点 不 酸 ， 挺 好,1,1,2,2,2,2,2,2
跟 商家 说 的 一样 好 ， 新鲜 多 汁 ， 香甜 可口 ， 非常 满意 ， 推荐 购买 来自 莆田度尾 的 蜜柚 ！,1,1,2,2,2,2,1,2
商品 质量 非常 好 ， 完全 符合 卖家 的 描述 ， 非常 满意 ， 真的 很 喜欢 ， 完全 超出 预期 值 ， 发货 速度 非常 快 ， 包装 非常 细致 严密 ， 京东 物流 服务 态度 好 ， 送货上门 ， 非常 满意 的 一 次 购物 体验 。,1,2,2,2,1,1,1,2
特别 喜欢 吃 红心柚 ， 所以 先 买 二 个 试试,2,1,2,2,2,2,2,2
红心柚 子 很 好吃 ， 皮 很 薄 ， 甜 ， 水分 也 足 。 柚子 比 想象 中 的 好 ， 皮 非常 薄 ， 用 手 就 可以 轻松 剥 出来 ， 因为 皮薄 ， 剥 开 肉 很 大 一个 ， 果肉 细腻 微甜 ， 汁 水 丰富 ， 不 酸 ， 口感 非常 好 ， 这个 季节 正是 吃 柚子 的 时候 ， 柚子 有 丰富 的 维 c 及 大量 营养素 ， 理气化痰 、 润肺清肠 ， 柚子 浑身 都 是 宝 ， 柚子皮 可以 做 柚子 茶 ， 当中 的 软瓤 可以 做 柚子糖 ， 比 外面 水果 店 里 买 的 要 好吃 ， 还 便宜 很多 。,1,1,1,1,2,1,2,2
柚子 收到 了 ！ 很 新鲜 ， 很 香甜 ， 水头 足 ， 己经 给予 五星好评 ！,1,1,2,1,2,2,1,2
物美价廉 值得 购买 送货 快 真的 好 京东 商城,1,2,1,2,2,1,2,2
足 斤 足 两 红 心儿 的 ， 连 皮肉 都 是 红色 的 。 果肉 很 新鲜 ， 细细 的 小 瓣儿 ， 水分 很足 。 味道 清 甜 ， 不 酸 ， 我 这 敏感 的 牙 也 可以 放心 的 吃 。,1,1,2,1,1,2,2,2
京东 生鲜 很 实惠 也 很 便捷 ， 虽然 没用 京东 物流 ， 第三 方 快递 也 很 准时 ， 辛苦 快递 小哥 。 味道 甜 酸甜酸 的 ， 当然 更 甜 些 ， 不错 ， 足不出户 就 买 到 水果 了 。,1,1,1,2,2,1,2,2
柚子 比 我 去 超市 买 的 水分 多 还 甜 ， 会 回购 的,1,1,2,2,2,2,2,2
感觉 还 是 不错 ， 这个 李 果然 是 质量 保证 。 买 了 很 多 ， 脆脆 的 ， 好吃 感觉 还 是 不错 ， 这个 果然 是 质量 保证 。 买 了 很 多 ， 脆脆 的 ， 好吃,1,1,2,2,2,2,2,2
柚子 用 泡沫 箱装 的 ， 可以 防冻 。 汁水 很多 ， 个头 大 小 均匀 ， 味道 很 好 ， 很 甜 。,1,1,2,1,1,1,2,2
隔 天 就 到 了 ， 物流 很快 ， 挺 不错 的 ， 吃起来 水 份 很足 ， 很 好吃 ， 酸酸甜甜 的 味道 ， 口感 很 好吃 完 还 会 继续 支持 的 哦 ！ ！ ！ ！,1,1,2,2,2,1,2,2
每年 都 从 这家 买 ， 我 也 是 挑 了 好多 家 ， 就 她家 的 耙 耙 柑 味道 正 ， 多次 购买 都 没 翻 过 车 ， 孩子 特别 爱吃 这个 耙 耙 柑 。 真心 不错 ， 不 是 拖哈 ， 我 也 很 少 写 评价 ， 好 的 东西 值得 推广,1,1,2,2,2,2,1,2
第一 次 买 这个 红心柚子 ， 感觉 还是 挺 好吃 的 价格 也 挺 实惠 的 ， 送货 速度 也 很 快 ， 包装 完好 ， 没有 任何 损伤 ， 味道 也 还 挺 不错 的 ， 以后 还 会 再 买 的,1,1,1,2,1,1,2,2
柚子 酸酸甜甜 特别 好吃,1,1,2,2,2,2,2,2
柚子 还 不错 ， 虽然 个头 不 是 特别 大 ， 但是 吃起来 还是 很 甜 的 ， 水分 也 很 大 ， 孩子 比较 喜欢 吃 ， 经常 从 京东 买 水果 ， 东西 好 ， 价格 也 合适 ， 很 满意,1,1,1,2,2,2,1,2
水份 十足 ， 好吃 。 有 一 股 香香 的 香味 ， 重要 的 是 ， 很 新鲜 ， 而且 鲜嫩 多 汁 皮薄 ， 果肉 挺 饱满 ， 非常 不错 ， 口感 适中 ， 水分 挺 足 。 柚子 又 大 又 好 口感 极 好 皮薄 肉 厚汁 多 颗粒 饱满 ， 皮 很 薄 。 冰箱 都 塞 得 满满的 。 富含 维生素 c 特别 多,1,1,2,2,1,2,2,2
两 个 大 柚子 ， 看 着 不错,1,1,2,1,1,2,2,2
这个 水果 ， 减肥 期间 吃 ， 真是 完全 没有 任何 压力 ， 糖分 低 纤维素 含量 高 ， 非常 好 ， 个人 很 喜欢 ， 家人 不 喜欢 ， 说是 感觉 酸掉 牙 了 ， 这个 就 应该 是 这个 味道 ， 并 没有 问题,1,1,2,2,2,2,2,2
自己 种 出来 的 大 柚子 ， 非常 满意 。,1,2,2,2,2,2,2,2
商品 一般 方法 一 颗 比较 大 ， 大 的 口感 水分 还 可以 。 一 颗 比较 小 ， 小 的 ， 几乎 不 太 好吃 。 也 就是 很 难吃 的 意思 。 价格 的 话 还 可以 ， 一般 般 。,0,0,1,0,2,2,2,1
京东 物流 服务 一贯 地 快捷 优质 ， 柚子 外包装 完好无损 ， 表面 也 未 发现 有 损坏 的 情况 。 柚子 剥开 以后 ， 如 卖家 描述 相符 ， 味道 不错 ， 酸甜 可口 ！,1,1,2,2,1,1,1,2
真的 推荐 啊 ， 快递 速度 特别 的 快 ， 爱 了 爱 了 质量 挺 好 ， 物流 也 很 快 ， 赞 ！,1,1,2,2,2,1,2,2
还 挺 好 ， 味道 不错 ， 确实 是 红心 的 ， 酸酸甜甜 的 。 一 箱 一 只 。 我 买 了 两 个 ， 难道 不 能 用 一个 大 点 的 箱子 一起 装 了 吗 ， 还 非 要 分 两 个 箱子 。,1,1,2,2,0,2,2,1
送货 快 。 服务 好 。 不错,2,2,2,2,2,1,1,2
不怎么 好吃 ， 没有 太 多 汁水 ！ 其他 都 还 好,0,0,1,1,1,1,1,1
可能 季节 原因 ， 水分 不 是 特别 大,0,0,2,2,2,2,2,0
红心柚 子 收到 了 ， 快 吃 完 了 才 来 评价 ， 柚子 皮薄 肉 厚汁 水 多 酸酸甜甜的 ， 全家人 都 很 喜欢 吃 ， 比 在 超市 买 的 便宜 很多 ， 超市 里 买 的 有点 微苦 的 味道 ， 这个 就 没有 ， 吃 完 再 来 回购,1,1,1,2,2,2,2,2
柚子 一 箱 有 个 。 皮 超级 的 薄 。 汁水 也 还 可以 。 要是 再 大 一点点 就 更加 好 了 ， 台湾 红心柚 剥 着 柚子 非常 的 很多 。 还 可以 ， 就 是 希望 下次 再 买 的 时候 ， 柚子 发 稍微 大 个 一点 。,1,1,2,0,2,2,2,1
一般 般 ， 开箱 有 个 坏 的 吃 了 一个 ， 不怎么 新鲜 ， 其余 放 家里 没 人 吃 ， 最后 都 坏 掉 了,0,2,2,2,2,2,2,0
这个 柚子 皮薄 ， 一 剥 开 非常 好 闻 的 味道 ， 是 南非 进口 的 ， 西柚 直接 吃 会 有 点 苦涩 ， 加 芒果 ， 煮 点 西米 ， 芒果 打 成 奶昔 ， 加 一起 做成 传统 广式 甜品 杨枝 甘露 非常 合适 。,1,1,2,2,2,2,2,2
快递员 服务 很 热情 ， 只得 信任 。,2,2,2,2,2,1,2,2
真 可以 ， 买 的 太 值 了 ， 赞 商家,1,1,2,2,2,2,1,2
非常 满意 的 一 次 购物 体验 ， 食物 非常 新鲜 ， 比 超市 便宜 多 了 ， 性价比 超 高 的 ！ 非常 满意 的 一 次 购物 体验 ， 食物 非常 新鲜 ， 比 超市 便宜 多 了 ， 性价比 超 高 的 ！ 非常 满意 的 一 次 购物 体验 ， 食物 非常 新鲜 ， 比 超市 便宜 多 了 ， 性价比 超 高 的 ！,1,2,1,2,2,2,2,2
头 次 吃 这个 西柚 ， 冷链 物流 。 收到 货 还 是 冰 的 。 个头 大 小 均匀 。 没有 坏 的 。西柚 自 带 点果 酸味 。 如果 耐酸 。 可以 直接 吃 。 也 可以 拌 着 酸奶 一起 吃 。,1,1,2,1,2,1,2,2
宝贝 收到 后 很 满意 ， 外形 颜色 也 很 喜欢 ， 挑选 好 多 家 ， 果然 没 看 错 ， 希望 把 好物 分享 给 大家 双十一 便宜 又 实惠 ， 买 了 好 多 ， 宝贝 一如既往 的 好 ， 性价比 非常 高 ， 大 品牌 值得 信赖 双十一 比 平时 要 便宜 ， 囤 了 不 少 ， 特别 特别 满意 ， 超级 好看 ， 客服 很 有 礼貌 ， 很 客气 ， 良心 商家 ， 支持 ！ 品质 一级 棒 ， 包装 也 不错 ， 物流 很快 ， 而且 价格 合理 ， 很 实惠 ， 很 喜欢 宝贝 心仪 很 久 了 ， 趁 活动 时候 买 真的 太 划 算 了 ， 喜欢 的 不要 犹豫 啊 物美价廉 ， 物流 给力 ， 值得 回购,1,2,1,1,1,1,1,2
京东 种 水果 ， 种 出来 的 红心柚 ， 果子 大小 适中 京东 ， 物流 更新 的 比较 快 送货上门 ， 柚子 ， 甜甜 的 ， 不 酸塞 很 好吃 。 活动 很 棒 还 会 继续 玩 中 水果 。,1,1,2,1,2,1,2,2
柚子 非常 好吃 ， 酸酸甜甜 的 ， 味道 不错 ， 值得 拥有 ， 商家 快速 发货 ， 包装 严实 ， 满意 ， 谢谢 ！,1,1,2,2,1,1,1,2
西柚 好不容易 等到 你 ， 价格 亲 民 啊 ， 一下子 买 了 五 盒 ， 很 新鲜 的,1,2,1,2,2,2,2,2
个头 挺 大 ， 很 饱满 ， 红心柚 现在 网上 买 真 的 比 实体店 便宜 太 多 了 ， 定期 回购,2,2,1,1,2,2,2,2
嘎嘎 的 甜。皮 是 真 的 特别 的 薄 。 喜欢 的 都 可以 购买 。 俺 已经 购买 了 两 单 了 。 有 准备 继续 下 单一单 ， 因为 是 真 的 好吃 ， 比 店 里 的 还 便宜 ， 好,1,1,1,2,2,2,2,2
嗯嗯 ， 还 不错 吧 ， 是 我 想 要 的,1,1,1,2,1,2,2,2
四 颗 大 柚子 ， 足 斤 足 两 ， 味道 不错 ， 物流 速度 越来越 快 ！ 价格 也 可以 ， 性价比 不错 ， 赶上 了 活动 ， 还 不错 ！ 凑 了 芒果 mango 好 ！,1,1,1,1,2,1,2,2
不错 ， 个 ， 个 大 ， 皮薄 ， 水分 足 ， 味道 不错 ， 很 满意 。 还 送 了 开果器 ， 满意 。,1,1,2,2,2,2,2,2
不好,0,0,2,2,2,2,2,0
果肉酸,2,0,2,2,2,2,2,0
包装 完好无损 。。。。。。。。。。。,2,2,2,2,1,2,2,2
非常 寡 淡水 份 是 不少 不好吃,2,1,2,2,2,2,2,0
苦苦 苦苦 苦苦 苦苦 苦苦 苦苦,2,0,2,2,2,2,2,0
， 再 也 不 会 买,0,0,2,2,2,2,2,0
有 两 个 里面 都 干巴 了,0,2,2,2,2,2,2,0
太酸 ， 还 红心 ， 一点 都 不 红,0,0,2,2,0,2,2,0
两 个 柚子 一个 黄 一点 一个 白 一点,2,2,2,2,0,2,2,0
这个 无 实物 ， 不知 如何 评价,0,2,2,2,2,0,0,0
多次 购买 ， 超出 了 预期 ， 超值 ， 还 会 再 来 。 买 吧 ， 不 会 后悔 的 哦 ！ 全 五 分 。,1,1,2,2,2,2,2,2
这 是 红肉蜜柚 吗 ？ ？ ？ ？ ？ ？,2,2,2,2,0,2,2,0
正 货 ， 好食,2,1,2,2,2,2,2,2
感觉 水果 一般。。。。。。,0,0,2,2,2,2,2,0
粒 中 粒 不 一样 的 ， 发 错 了 吧,2,2,2,2,2,2,0,0
不好皮 都 干巴 了,2,2,2,2,0,2,2,0
由于 疫情 没收 到,2,2,2,2,2,0,2,0
超级 无敌酸 ， 皮 是 软 的 ， 应该 成熟 了 ， 但 肉 是 粉红色 的 ， 类 比 柠檬,2,0,2,2,2,2,2,0
去年 就 买 这家 ， 不过 今年 的 稍微 有 一 点 苦头 。,2,0,2,2,2,2,2,0
买 了 两 次 了 水 很多,1,1,2,2,2,2,2,2
这个 销量 有 假 ， 没 买 过 ， 居然 列 在 我 的 订单 里 。,2,2,2,2,2,2,0,0
老酸 了,2,0,2,2,2,2,2,0
非常 差劲 ， 全 是 碰伤 的,0,2,2,2,0,2,2,2
无话可说 ， 看 图 吧 ！,0,2,2,2,0,2,2,0
超级 多 蚂蚁 ， 靠 什么 鬼 东西 呀 ，,0,0,2,2,2,2,2,0
柚子肉 挺红 ， 但是 不好吃 ！ ！ ！,2,0,2,2,1,2,2,1
建议 去 市场 上 买 ！,0,0,2,2,2,2,0,0
无聊 ， 不 知道 这 是 个 什么 东西 ？,0,2,2,2,2,2,0,0
皮太厚 了 ！,0,2,2,2,2,2,2,0
个人 感觉 不好,0,2,2,2,2,2,2,0
块 买 了 个 这 b 玩意 ， 到 货厚 直接 降 到 ， 谁 买 谁,2,2,0,2,2,2,2,0
不 知道 是 摘 了 多久 ， 蔫 了 吧唧 的,0,2,2,2,0,2,2,0
一点 都 不好吃 ， 皮 还是 青 的 ， 没 甜味,2,0,2,2,0,2,2,0
我 在 京东 购物 非常 多 ， 没有 出现 任何 问题 ， 这 次 买 了 斤 水果 却 少 了 两 斤 多 。,2,2,2,0,2,2,2,0
没 汁,0,0,2,2,2,2,2,0
皮太厚,0,2,2,2,2,2,2,0
不 太 水灵 了,0,0,2,2,2,2,2,0
地址 改 错 了 ， 也 给 我 发 过来 了 。,2,2,2,2,2,1,2,2
包装 完好无损 。。。。。。。。。。,2,2,2,2,1,2,2,2
一共 三 个 ， 二 个 里面 空 了,0,2,2,2,2,2,2,0
柚子 很 甜 ， 比 超市 买 的 实惠,1,1,1,2,2,2,2,2
福建 的 柚子 就 是 好吃 ， 皮薄 水分 足 ， 挺 好 的,1,1,2,2,1,2,2,2
柚子 好吃 不 贵 ， 放心 购买 。,1,1,1,2,2,2,2,2
很 好吃 ， 酸酸甜甜 ， 价格 实惠 。,1,1,1,2,2,2,2,2
品质 很 好 ， 下次 继续 光顾,1,2,2,2,2,2,2,2
柚子 份量 足 ， 表皮 光滑 ， 闻 着 很 好吃 的 剥开 皮薄 肉 多 ， 皮 也 很 轻松 就 剥 开 了 ， 吃起来 很 甜 ， 甜度 刚刚 好 ， 没有 渣 而且 水分 超级 多 ， 真的 挺 好 的,1,1,2,2,1,2,2,2
水果 水分 很足,1,1,2,2,2,2,2,2
皮薄 味 正 ， 口感 很 好,2,1,2,2,1,2,2,2
足斤足两 ， 好吃 。 发货 快 。 满意,2,1,2,1,2,1,2,2
柚子 味道 很 好 闻 ， 口感 不错,1,1,2,2,2,2,2,2
柚子 皮薄 肉厚 ， 酸甜可口 ， 很 好吃,1,1,2,2,2,2,2,2
物流 快 水分 足 ， 口感 好,2,1,2,2,2,1,2,2
水果 很 好吃 ， 齐薄 ， 肉 多 ， 水分 很足,1,1,2,2,2,2,2,2
分量 足 ， 口感 好,2,1,2,1,2,2,2,2
柚子 挺 好 个 头 大 口味 好,1,1,2,1,1,2,2,2
特别 好吃 ， 价格 还 不 贵,2,1,1,2,2,2,2,2
柚子 个 头 大 ， 好吃 ， 物流 很 快 ，,2,1,2,1,2,1,2,2
柚子 肉 多 ， 皮薄 ， 很 好 剥 皮 ， 很 甜 很 好吃,1,1,2,2,1,2,2,2
皮薄 肉 厚 ， 水分 也 很足,2,1,2,2,1,2,2,2
个头 很 大 ， 水分 很足 ， 物美价廉 ， 会 回购 的,2,1,1,1,1,2,1,2
包装 好 ， 质量 很 好 。,1,2,2,2,1,2,2,2
分量 足 ， 果肉 饱满 ， 香甜 可口 ， 很 满意,1,1,2,1,2,2,2,2
好吃 ， 果肉 饱满 很 新鲜,1,1,2,2,2,2,2,2
很 新鲜 ， 没有 坏果 ， 个头 大 ， 味道 很 好,1,1,2,1,2,2,2,2
水分 多 ， 酸甜酸 甜 是 我 的 最 爱,1,1,2,2,2,2,2,2
柚子 酸酸甜甜 的 很 好吃 ， 开 胃,1,1,2,2,2,2,2,2
包装 很 好 ， 新鲜 ， 满意,1,2,2,2,1,2,2,2
个头 大 新鲜,1,2,2,1,2,2,2,2
柚子 个 头 大 ， 分量 足 ， 汁 多,1,2,2,1,2,2,2,2
柚子 收到 了 ， 口感 特别 好 ， 值得 推荐,1,1,2,2,2,2,2,2
柚子 皮薄 ， 味道 非常 好 ， 酸甜酸甜 的 很 好吃,1,1,2,2,2,2,2,2
个头 很 大 ， 好吃,2,1,2,1,2,2,2,2
皮薄 肉 厚 ， 很 新鲜,1,1,2,2,2,2,2,2
很 甜 的 柚子 ， 皮子 也 很 薄,1,1,2,2,2,2,2,2
柚子 分量 足 ， 吃 着 好吃 ， 水分 足,1,1,2,1,2,2,2,2
里面 果肉 也 是 好 的 新鲜 的 ， 味道 超级 好 卖 相 也 非常 好 ， 也 是 一如既往 的 满意 ， 个头 均匀 ， 新鲜 分量 足 ， 每 一个 都 包装 的 很 好 ， 没有 坏果 ， 一 打开 家里 都 是 一 股 水果 香味 ， 超级 好吃 ， 价格 超 划算 ， 吃 完 再 来,1,1,1,1,1,2,1,2
很 喜欢 吃 的 柚子 ， 比 水果 店 同 品质 便宜,1,1,1,2,2,2,2,2
红心柚 收到 了 ， 个头 还 可以 ， 水分 很 多 ， 口感 很 好 ， 酸酸甜甜 的 ， 新鲜 手掰柚 ， 营养 丰富,1,1,2,1,1,1,2,2
物超所值 ， 下次 再 来 ， 孩子 们 也 喜欢 吃,2,1,1,2,2,2,2,2
皮薄 肉厚 ， 酸甜可口 ， 味道 好 极了,1,1,2,2,2,2,2,2
柚子 很 好吃 ， 很 甜,1,1,2,2,2,2,2,2
蜜柚 很 香 ， 皮蒲 肉厚 的 很 好吃 ， 家人 都 喜欢,1,1,2,2,2,2,2,2
柚子 个 大 肉 多 ， 值得 好评 ！,1,1,2,2,2,2,2,2
